"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"2826";"korotkog_2826";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Короткого интервала QT синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.74";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2825";"korotkog_2825";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Короткого интервала QT синдром. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE1 (кровь с ЭДТА)";"37000";"0";"N";"80.8.1";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2824";"korotkog_2824";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Короткого интервала QT синдром. Поиск мутаций в гене KCNJ2";"10600";"0";"N";"73.5.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2823";"korotkog_2823";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Короткого интервала QT синдром. Поиск мутаций в генах KCNH2 и KCNE2";"30000";"0";"N";"89.14.2";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"300";"0";"0";"";""
"2822";"korotkog";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Короткого интервала QT синдром. Поиск мутаций в генах KCNQ1 и KCNE1";"35000";"0";"N";"85.11.2";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"300";"0";"0";"";""
"2821";"kombinir";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Комбинированный дефицит витамин K-зависимых факторов свертывания крови. Поиск мутаций в гене VKORC1";"8000";"0";"N";"72.9.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2820";"kokkeyna_2820";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коккейна синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.90.1.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2819";"kokkeyna_2819";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коккейна синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.73";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2818";"kokkeyna";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Коккейна синдром. Поиск мутаций в гене ERCC6";"40000";"0";"N";"90.1.1";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"300";"0";"0";"";""
"2817";"klippely";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Клиппеля-Фейля синдром. Поиск мутаций в гене GDF6";"8000";"0";"N";"72.26.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2816";"keratode_2816";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кератодермия с раком пищевода. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.84.20";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2815";"keratode_2815";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кератодермия с раком пищевода. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.118";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2814";"keratode";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кератодермия с раком пищевода. Поиск мутаций в гене RHBDF2";"25000";"0";"N";"84.20";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2813";"keratita_2813";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кератита-ихтиоза-тугоухости синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.79.10.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2812";"keratita";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кератита-ихтиоза-тугоухости синдром. Поиск мутаций в гене GJB2";"7100";"0";"N";"79.10.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2811";"katarakt_2811";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"N";"80.11.15";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"0";"300";"0";"0";"";""
"2810";"katarakt_2810";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.34";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2809";"katarakt_2809";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене MIP";"10600";"0";"N";"73.13";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2808";"katarakt_2808";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYGC";"7100";"0";"N";"79.31";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2807";"katarakt_2807";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYAB";"8000";"0";"N";"72.27.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2806";"katarakt_2806";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYBB1";"14100";"0";"N";"88.18";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2804";"katarakt_2804";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене GJA3";"8000";"0";"N";"72.13";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2805";"katarakt_2805";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYBA1";"14100";"0";"N";"88.17";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2803";"katarakt_2803";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене GJA8";"7000";"0";"N";"75.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2802";"katarakt_2802";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYGD";"7100";"0";"N";"79.16";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2801";"katarakt";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Катаракта. Поиск мутаций в гене CRYAA";"8000";"0";"N";"72.14";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2800";"kartagen_2800";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Картагенера синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.42";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2799";"kartagen_2799";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Картагенера синдром. Поиск мутаций в гене DNAI1";"30000";"0";"N";"89.13";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"300";"0";"0";"";""
"2798";"kartagen";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Картагенера синдром. Поиск мутаций в «горячих» участках генов DNAI1 и DNAH5";"19500";"0";"N";"81.10";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2797";"karpente_2797";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Карпентера синдром. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.76.14.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2796";"karpente_2796";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Карпентера синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.41";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2795";"karpente";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Карпентера синдром. Поиск мутаций в гене RAB23";"15300";"0";"N";"76.14.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2794";"kampomel_2794";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кампомелическая дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.77.26";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2793";"kampomel_2793";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кампомелическая дисплазия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.139";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2792";"kampomel";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кампомелическая дисплазия. Поиск мутаций в гене SOX9 (кровь с ЭДТА)";"12100";"0";"N";"77.26.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2791";"ihtioz_s_2791";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.88.28";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2790";"ihtioz_s_2790";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.69";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2788";"ihtioz_v_2788";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз вульгарный. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.79.29";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2789";"ihtioz_s";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Поиск мутаций в гене ELOVL4";"14100";"0";"N";"88.28";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2787";"ihtioz_v_2787";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз вульгарный. Поиск частых мутаций в гене FLG";"7100";"0";"N";"79.29";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2786";"ihtioz_v_2786";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Пренатальная ДНК-диагностика";"12000";"0";"N";"11.83.1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2785";"ihtioz_v_2785";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"N";"4.57";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2784";"ihtioz_v_2784";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене NIPAL4 (только при отсутствии мутаций в генах ALOX12B, TGM1)";"14100";"0";"N";"88.27";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2783";"ihtioz_v_2783";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене ALOXE3";"30000";"0";"N";"89.4";"";"0";"";"";"";"";"";"";"";"N";"30";"";"";"";"";"0";"0";"0";"0";"";""
"2782";"ihtioz_v_2782";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене TGM1";"21600";"0";"N";"83.1.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2781";"ihtioz_v";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене ALOX12B";"21600";"0";"N";"83.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2780";"ihtioz_b_2780";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз буллезный. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.33";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2779";"ihtioz_b";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ихтиоз буллезный. Поиск мутаций в гене KRT2";"16300";"0";"N";"76.13";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2778";"inversiy_2778";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХY. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"N";"3.124";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2776";"inversiy_2776";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХY. Поиск мутаций в гене NR5A1";"14100";"0";"N";"88.26";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"0";"0";"0";"";""
"2777";"inversiy_2777";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХY. Поиск мутаций в гене NR0B1";"8000";"0";"N";"72.41";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2775";"inversiy_2775";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХY. Поиск мутаций в гене SRY";"7600";"0";"N";"75.7";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2774";"inversiy_2774";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХY. Анализ наличия SRY гена";"6600";"0";"N";"2.11";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2773";"inversiy_2773";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХХ. Определение числа копий гена SOX9 (кровь с ЭДТА)";"10300";"0";"N";"5.20.1";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
"2771";"inversiy";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХХ. Анализ наличия SRY гена";"6600";"0";"N";"2.11.2";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"0";"300";"0";"0";"";""
"2772";"inversiy_2772";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Инверсия пола 46 ХХ. Поиск мутаций в гене SRY";"7600";"0";"N";"75.7.2";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"0";"300";"0";"0";"";""
