"89";"Катаракта. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.15"
"89";"Катаракта. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.34"
"89";"Катаракта. Поиск мутаций в гене MIP";"10600";"0";"0";"0";"73.13"
"89";"Катаракта. Поиск мутаций в гене CRYGC";"7100";"0";"0";"0";"79.31"
"89";"Катаракта. Поиск мутаций в гене CRYAB";"8000";"0";"0";"0";"72.27.1"
"89";"Катаракта. Поиск мутаций в гене CRYBB1";"14100";"0";"0";"0";"88.18"
"89";"Катаракта. Поиск мутаций в гене GJA3";"8000";"0";"0";"0";"72.13"
"89";"Катаракта. Поиск мутаций в гене CRYBA1";"14100";"0";"0";"0";"88.17"
"89";"Катаракта. Поиск мутаций в гене GJA8";"7000";"0";"0";"0";"75.1"
"89";"Катаракта. Поиск мутаций в гене CRYGD";"7100";"0";"0";"0";"79.16"
"89";"Катаракта. Поиск мутаций в гене CRYAA";"8000";"0";"0";"0";"72.14"
"89";"Картагенера синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.42"
"89";"Картагенера синдром. Поиск мутаций в гене DNAI1";"30000";"0";"0";"0";"89.13"
"89";"Картагенера синдром. Поиск мутаций в «горячих» участках генов DNAI1 и DNAH5";"19500";"0";"0";"0";"81.10"
"89";"Карпентера синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.76.14.1"
"89";"Карпентера синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.41"
"89";"Карпентера синдром. Поиск мутаций в гене RAB23";"15300";"0";"0";"0";"76.14.1"
"89";"Кампомелическая дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.77.26"
"89";"Кампомелическая дисплазия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.139"
"89";"Кампомелическая дисплазия. Поиск мутаций в гене SOX9 (кровь с ЭДТА)";"12100";"0";"0";"0";"77.26.1"
"89";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.88.28"
"89";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.69"
"89";"Ихтиоз вульгарный. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.79.29"
"89";"Ихтиоз, спастическая квадриплегия и умственная отсталость. Поиск мутаций в гене ELOVL4";"14100";"0";"0";"0";"88.28"
"89";"Ихтиоз вульгарный. Поиск частых мутаций в гене FLG";"7100";"0";"0";"0";"79.29"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.1"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.57"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене NIPAL4 (только при отсутствии мутаций в генах ALOX12B, TGM1)";"14100";"0";"0";"0";"88.27"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене ALOXE3";"30000";"0";"0";"0";"89.4"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене TGM1";"21600";"0";"0";"0";"83.1.1"
"89";"Ихтиоз врожденный аутосомно-рецессивный. Поиск мутаций в гене ALOX12B";"21600";"0";"0";"0";"83.2"
"89";"Ихтиоз буллезный. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.33"
"89";"Ихтиоз буллезный. Поиск мутаций в гене KRT2";"16300";"0";"0";"0";"76.13"
"89";"Инверсия пола 46 ХY. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.124"
"89";"Инверсия пола 46 ХY. Поиск мутаций в гене NR5A1";"14100";"0";"0";"0";"88.26"
"89";"Инверсия пола 46 ХY. Поиск мутаций в гене NR0B1";"8000";"0";"0";"0";"72.41"
"89";"Инверсия пола 46 ХY. Поиск мутаций в гене SRY";"7600";"0";"0";"0";"75.7"
"89";"Инверсия пола 46 ХY. Анализ наличия SRY гена";"6600";"0";"0";"0";"2.11"
"89";"Инверсия пола 46 ХХ. Определение числа копий гена SOX9 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.20.1"
"89";"Инверсия пола 46 ХХ. Анализ наличия SRY гена";"6600";"0";"0";"0";"2.11.2"
"89";"Инверсия пола 46 ХХ. Поиск мутаций в гене SRY";"7600";"0";"0";"0";"75.7.2"
"89";"Изолированный дефицит гормона роста с гипогаммаглобулинемией. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.78.7.2"
"89";"Изолированный дефицит гормона роста с гипогаммаглобулинемией. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.32"
"89";"Изолированный дефицит гормона роста с гипогаммаглобулинемией. Поиск мутаций в гене BTK";"35000";"0";"0";"0";"85.3.2"
"89";"Идиопатическая желудочковая тахикардия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.31"
"89";"Идиопатическая желудочковая тахикардия. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.8.6"
"89";"Дорфмана-Чанарина синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.76.24"
